track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
36pLU2ywVeBKEF0rrKtmCB,2014,57,La La La,"Naughty Boy, Sam Smith",1bT7m67vi78r2oqvxrP3X5,Hotel Cabana (Deluxe Version),0.772,0.65,6,-5.202,0,0.0306,0.107,0.00000113,0.0905,0.262,125.082,https://p.scdn.co/mp3-preview/98e0ae8035c7ec246c0595131c3776290a996a7b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e1eefbbe3322161147afa86e6433bfd4b40d463f
1gugDOSMREb34Xo0c1PlxM,2014,58,She Looks So Perfect,5 Seconds of Summer,5Rl15oVamLq7FbSb0NNBNy,5 Seconds Of Summer,0.493,0.956,1,-4.221,0,0.138,0.000668,0,0.416,0.47,160.006,https://p.scdn.co/mp3-preview/41993c47ca88b386ce95c90278c345b3a2abff39?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/352169f04bd874c4d8f631f5e59a290a8c21cf7a
0ZR9NFol0hcgLSVJoQmREl,2014,59,Sail,AWOLNATION,4njdEjTnLfcGImKZu1iSrz,Megalithic Symphony,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,https://p.scdn.co/mp3-preview/6f5f2bfd5287c6daac7d493cca5b10aaa4041859?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6774e57a7f90fb9338f102fb7d3b9dc9e848b833
3PRLM4FzhplXfySa4B7bxS,2014,60,Money On My Mind,Sam Smith,2wY79sveU1sp5g7SokKOiI,In The Lonely Hour (Deluxe Edition),0.65,0.845,2,-5.23,1,0.175,0.192,0.0004,0.231,0.734,133.664,https://p.scdn.co/mp3-preview/8955cd3f3b9ea805685951a8033586a02765e178?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/49c34b3c9a2e7da5b1e847c21e8c0c883d78af77
3zKST4nk4QJE77oLjUZ0Ng,2014,61,Hey Brother,Avicii,1vCWHaC5f2uS3yhpwWbIA6,TRUE,0.545,0.78,7,-4.867,0,0.0436,0.0309,0.0000464,0.0828,0.458,125.014,https://p.scdn.co/mp3-preview/1f2e98059fe5e2d3519e2e7f4c6238e3b3197fa3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/98c5699709d8c2497f34a177d159e1b1733f25bb
18AJRdgUoO9EYn11N7xzaT,2014,62,Habits (Stay High),Tove Lo,4NHQUGzhtTLFvgF5SZesLK,Queen Of The Clouds,0.733,0.65,5,-3.539,1,0.0315,0.0703,0.0000659,0.0829,0.348,110.003,https://p.scdn.co/mp3-preview/e3ca3b4d71aa9ce7c62e1f51efc59f42653be3ec?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/10e359ca5c32b609274c8fcde447fcd9c4cb31fe
4O594chXfv4lHvneDP0Ud0,2014,63,Animals,Maroon 5,04gDigrS5kc9YWfZHwBETP,V (Deluxe),0.581,0.75,4,-6.396,0,0.0377,0.000197,0,0.533,0.358,94.969,https://p.scdn.co/mp3-preview/cd99f65e60810d79ab2dc1a6e39a390e701c6bb8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dd6d47cf97786e0117d64214ce365c6d4cbfc347
0i5el041vd6nxrGEU8QRxy,2014,64,Cruise,Florida Georgia Line,3b8QkneNDz4JHKKKlLgYZg,Here's To The Good Times,0.457,0.948,10,-3.364,1,0.0354,0.0191,0,0.0536,0.878,148,https://p.scdn.co/mp3-preview/0f4af7762f559c7bb78477d28b47e1add3f573df?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/4b2d4aae060804ffbf06770627f500d2676847c5
1eN27pPLzE59zuFbY8SsiT,2014,65,Don't Tell 'Em,"Jeremih, YG",3KV3p5EY4AvKxOlhGHORLg,Don't Tell 'Em,0.859,0.538,2,-5.207,1,0.0699,0.527,0.00000114,0.137,0.333,98.031,https://p.scdn.co/mp3-preview/f124c54427087de4e135a905f821c351a89bc90e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/559108cb16ce2ed5284c0f75d85ed28cf6e7e308
6vECYJHxYmm3Ydt3fF01pE,2014,66,Stolen Dance,Milky Chance,1hzfo8twXdOegF3xireCYs,Sadnecessary,0.887,0.584,11,-8.798,1,0.0381,0.41,0.000314,0.101,0.677,114.016,https://p.scdn.co/mp3-preview/884d858cd4f9e7e849c29027aaf907c512b50053?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b24ac33b2cf2eb196c120a09350e03478c09b996
1j8z4TTjJ1YOdoFEDwJTQa,2014,67,Ain't It Fun,Paramore,74XFHRwlV6OrjEM0A2NCMF,Paramore,0.61,0.893,9,-3.681,1,0.0921,0.154,0.0000441,0.021,0.673,104.031,https://p.scdn.co/mp3-preview/9918253a683eafc0f9223491b2f868036e201627?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/243a23e8747a57403a5db469af3bbdf3895a3e5e
2rJojRundKuKFgbvmCAYva,2014,68,Me And My Broken Heart,Rixton,0kkxsdcaWmWU2yWAqclDh4,Me And My Broken Heart,0.545,0.775,5,-4.325,0,0.0349,0.00636,0,0.192,0.516,174.086,https://p.scdn.co/mp3-preview/9ac2b0515553cfa395d2301b825a3fe3b068ed9d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b6cdf7bf5d5e20e4189bf57cbd72adf2de5a89f2
2TR7A4ulH9R1PNwMyd8o8U,2014,69,This Is How We Roll,"Florida Georgia Line, Luke Bryan",3b8QkneNDz4JHKKKlLgYZg,Here's To The Good Times...This Is How We Roll,0.555,0.931,8,-2.969,1,0.0367,0.016,0,0.405,0.723,132.085,https://p.scdn.co/mp3-preview/fb4c7b1884e7b90867040efe633179faecc96fb5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/97b7deff42e724ee19dbe1c3bce879d2f8e79304
6sDQ4uiWw9OdVrCXFLSlZt,2014,70,Rap God,Eminem,7dGJo4pcD2V6oG8kP0tJRR,The Marshall Mathers LP2 (Deluxe),0.712,0.838,7,-2.679,1,0.313,0.403,0,0.809,0.607,148.138,https://p.scdn.co/mp3-preview/223b79a54b914ce17034b9d3f16de5a6cd93b13c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/0305ce4a1239e1ad587c7bdc458ef2b8d14a17c9
2N8F9mupXs9oyCLeerRfCw,2014,71,Say Something,"A Great Big World, Christina Aguilera",5xKp3UyavIBUsGy3DQdXeF,NOW That's What I Call Music Vol. 49,0.331,0.145,2,-8.956,1,0.0379,0.842,0.00000217,0.108,0.0754,33.259,https://p.scdn.co/mp3-preview/fe73e55ae08bf3395db3e1ba4485533f59faf3ea?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8863198086f9707f49deeb0c5f8a269344dc7dda
7dS5EaCoMnN7DzlpT6aRn2,2014,72,Take Me To Church,Hozier,2FXC3k01G6Gw61bmprjgqS,Hozier (Deluxe),0.566,0.664,4,-5.303,0,0.0464,0.634,0,0.116,0.437,128.945,https://p.scdn.co/mp3-preview/cdbb37ee18245800e331528fd781bac388da9254?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7572ec4bb0371e2b7f78448ade9d61697d9b5c70
5ngydCLbzCEdtu8SEOXhPU,2014,73,All Me,"Drake, 2 Chainz, Big Sean",3TVXtAsR1Inumwj472S9r4,Nothing Was The Same (Deluxe),0.669,0.511,1,-6.943,1,0.395,0.0689,0,0.181,0.429,122.029,https://p.scdn.co/mp3-preview/b017c341a158bd2cefab907f24f0ccf8f2c110d6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ea3fb48018ec6d5b1ca43b6d37edfefc4862008f
03fT3OHB9KyMtGMt2zwqCT,2014,74,Play It Again,Luke Bryan,0BvkDsjIUla7X0k6CSWh1I,Crash My Party,0.51,0.898,11,-3.15,1,0.0696,0.0832,0,0.071,0.596,144.056,https://p.scdn.co/mp3-preview/b651be389f65383b21d5060f54b236dd3b377b75?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7199df74bb15de17f72704c79d482851c0cf4c38
4nVBt6MZDDP6tRVdQTgxJg,2014,75,Story of My Life,One Direction,4AK6F7OLvEQ5QYCBNiQWHq,Midnight Memories (Deluxe),0.6,0.663,3,-5.802,1,0.0477,0.225,0,0.119,0.286,121.07,https://p.scdn.co/mp3-preview/e8cbef539a2a32def5e66968cc00769a4f523c1c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fa3dd6a5fab74f40b020da009825209c807213d3
1blo7jFYjDyBkD43T4cvjY,2014,76,Anaconda,Nicki Minaj,0hCNtLu0JehylgoiP8L4Gh,Anaconda,0.949,0.627,2,-5.462,1,0.151,0.0547,0.000114,0.269,0.716,130.019,https://p.scdn.co/mp3-preview/a66ceb0e7f2b82696441dd234710e8d58117a5d8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/35ebaa6231eba1735a3cf98c349cb68fc38d1a28
1A2UmLDZzDmpdzUjEkCc3z,2014,77,Not a Bad Thing,Justin Timberlake,31TPClRtHm23RisEBtV3X7,Not a Bad Thing,0.337,0.717,2,-5.772,1,0.165,0.309,0,0.418,0.444,84.729,null,https://i.scdn.co/image/210d75a0208a0825beeab6be20254ef1202b5d63
3wx2kQWPn9p5UppQbNhPAk,2014,78,Leave The Night On,Sam Hunt,2kucQ9jQwuD8jWdtR9Ef38,Montevallo,0.514,0.951,9,-3.813,1,0.0603,0.0951,0,0.349,0.838,171.96,https://p.scdn.co/mp3-preview/7ac6297c97ab98a02551daf6945f6f125f14b489?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/269dabb3bd6618d52320164173ac5599db350589
74fpNVAJrKGQuqHETi4WSt,2014,79,Tennis Court,Lorde,163tK9Wjr9P9DmM0AVK7lm,Pure Heroine,0.764,0.547,0,-8.6,1,0.0576,0.0175,0.000161,0.23,0.402,89.993,https://p.scdn.co/mp3-preview/77dc0082c07ace25181fe8f488dadd78299ee281?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f06f0658ccc185e6e884fe4af76b217c4fe478c7
4jtyUzZm9WLc2AdaJ1dso7,2014,80,0 To 100 / The Catch Up,Drake,3TVXtAsR1Inumwj472S9r4,0 To 100 / The Catch Up,0.707,0.709,11,-3.979,0,0.34,0.763,0,0.274,0.501,89.094,https://p.scdn.co/mp3-preview/38300dad28623625c886a3bb7ac169c8b1d48ed9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/31368d96754ed81edf215f415886f8b8739fafee
2vwlzO0Qp8kfEtzTsCXfyE,2014,81,Wrecking Ball,Miley Cyrus,5YGY8feqx7naU7z4HrwZM6,Bangerz (Deluxe Version),0.53,0.422,5,-6.262,1,0.0342,0.407,0,0.107,0.349,119.964,https://p.scdn.co/mp3-preview/73f134920237db5f77576099534ac22fd6773b96?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f70bb46e668e224ea67c6afa25ba438881e50d15
0Rz1KXsP4bhGxs0ffySSSn,2014,82,Blurred Lines,"Robin Thicke, T.I., Pharrell Williams",0ZrpamOxcZybMHGg1AYtHP,Blurred Lines (Deluxe),0.866,0.606,7,-4.762,1,0.04,0.00381,0.0000065,0.0861,0.838,119.991,https://p.scdn.co/mp3-preview/617f0b3e683143ce341d5236cd43d8aad4e31a50?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1d1de561a647617d660bfaacb8d8208c2fab9bd0
7cG68oOj0pZYoSVuP1Jzot,2014,83,Latch - Acoustic,Sam Smith,2wY79sveU1sp5g7SokKOiI,In The Lonely Hour (Deluxe),0.418,0.243,8,-8.689,1,0.0275,0.981,0.000282,0.113,0.276,97.811,https://p.scdn.co/mp3-preview/ffdad09619e7a7651c00e72c3a3465b6dd3a000b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f5b92ac8dc3f025e4fc31ff4e6dbfff6c0fef407
4eLSCSELtKxZwXnFbNLXT5,2014,84,On Top Of The World,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Night Visions (Deluxe),0.507,0.923,0,-5.581,1,0.173,0.0818,0.00000463,0.0951,0.768,99.252,https://p.scdn.co/mp3-preview/6685798c2e5fdfa69e6f387c77ff3dc439c5d4c3?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/705f6a474bbcf4af717ba05ca1d1d1f4f82fb52d
07wk7gOL46W63TNxCxwATE,2014,85,Na Na,Trey Songz,2iojnBLj0qIMiKPvVhLnsH,Trigga (Deluxe),0.67,0.476,9,-6.253,0,0.0406,0.328,0,0.104,0.235,96.975,https://p.scdn.co/mp3-preview/6a0b2756d6d59ba7575d81afb98636db397a3541?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/639e50dd966ee0dc0f30339936681e79e77b1cb4
07nH4ifBxUB4lZcsf44Brn,2014,86,Blame,"Calvin Harris, John Newman",7CajNmpbOovFoOoasH2HaY,Motion,0.413,0.856,0,-4.078,0,0.0808,0.0289,0.00571,0.343,0.35,128.017,https://p.scdn.co/mp3-preview/4967e634c9aeca0e19fc7ef58fa89d393ab44b29?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/66fa4544e2996a4f0cef0725b0df71823d2cc909
1o4XQ7tYJrDxgEpJufbOI8,2014,87,Stay The Night - Featuring Hayley Williams Of Paramore,"Zedd, Hayley Williams",2qxJFvFYMEDqd7ui6kSAcq,Clarity (Deluxe),0.595,0.736,8,-3.115,1,0.0406,0.116,0,0.0931,0.506,127.956,https://p.scdn.co/mp3-preview/9c3f315a7f1ebd2eb8f28c7dcb266dd7dfd8291a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a90a7ac7b5321a8153eb9825aea8e650a549a7b8
2nMeu6UenVvwUktBCpLMK9,2014,88,Young And Beautiful,Lana Del Rey,00FQb4jTyendYWaN8pK0wa,Young And Beautiful,0.307,0.425,11,-8.924,0,0.0372,0.271,0.0000309,0.11,0.136,108.693,https://p.scdn.co/mp3-preview/ad9b1faf579c51bf097ebffd032ebd126ecfc892?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/fd60d1f12340b432bdf53b9d7942cf6ec3bf5416
6JEntXLt4z98CcDtIH9sU7,2014,89,Animals - Extended,Martin Garrix,60d24wfXkVzDSfLS6hyCjZ,Animals (Extended),0.675,0.866,1,-6.454,1,0.039,0.00181,0.746,0.415,0.0379,128.007,https://p.scdn.co/mp3-preview/4dab7ed43b695473e65b89995da32c1e09239337?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ac1bcc75724708579e0612d78e2bae633ad17327
5SsR3wtCOafDmZgvIdRhSm,2014,90,Man Of The Year,ScHoolboy Q,5IcR3N7QB1j6KBL8eImZ8m,Oxymoron (Deluxe),0.749,0.865,3,-5.228,1,0.0413,0.00536,0,0.198,0.371,111.914,https://p.scdn.co/mp3-preview/6e92a1d29cda94ee9b2b104ae2f4c2d54dd147ba?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/95d3b32c9f202e667d8a280bf1e438f7768d2480
2nrSQK3ooS0sOSecOvh5Aq,2014,91,We Dem Boyz,Wiz Khalifa,137W8MRPWKqSmrBGDBFSop,Blacc Hollywood,0.717,0.862,8,-4.736,1,0.054,0.00689,0,0.321,0.52,130.021,https://p.scdn.co/mp3-preview/5099a52a4ee074b68cae7f37d0f2d1ecd9a7ce0e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ef7f439bc22c59ade557524a6bf3446c095edf52
1JCCdiru7fhstOIF4N7WJC,2014,92,Amnesia,5 Seconds of Summer,5Rl15oVamLq7FbSb0NNBNy,5 Seconds Of Summer,0.572,0.499,2,-5.237,1,0.0311,0.0283,0,0.213,0.108,101.593,https://p.scdn.co/mp3-preview/c2389eddc948dc3ad87f042c8fa83d7ca78c8471?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/352169f04bd874c4d8f631f5e59a290a8c21cf7a
4Uc6BcPeBKfZUlX6jhumGv,2014,93,Can't Remember to Forget You,"Shakira, Rihanna",0EmeFodog0BfCgMzAIvKQp,Shakira. (Deluxe Version),0.694,0.81,11,-3.556,0,0.0661,0.122,0,0.141,0.824,137.968,https://p.scdn.co/mp3-preview/2c9fdc5778bc9a834eb6db0d8edc882bb2a90281?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/08e9126ed16c387e4fdedba6497857a1c31d2787
6D5pfooPP6hi99RaXjkDsP,2014,94,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] - Cedric Gervais Remix,"Lana Del Rey, Cedric Gervais",00FQb4jTyendYWaN8pK0wa,Summertime Sadness [Lana Del Rey vs. Cedric Gervais] (Cedric Gervais Remix),0.567,0.813,1,-5.744,0,0.0581,0.0138,0.00000903,0.125,0.114,126.044,https://p.scdn.co/mp3-preview/c097c94f0ee1ce704062d1814b6786f131eb65ab?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/be2f370edd0e57d87cdfe19db5908e64783bcc64
6DcDdDevI94Dh4vc5anXBE,2014,95,Wild Wild Love,"Pitbull, G.R.L.",0TnOYISbd1XYRBk9myaseg,Wild Wild Love,0.645,0.732,2,-5.874,1,0.0482,0.0136,0,0.513,0.336,120.06,https://p.scdn.co/mp3-preview/ed5757188a0deb3a125498a9a1a10a607214d758?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b198e4fe6f4cdd57352deaf2992b727a0aabd60d
1olNHIIVl4EVwIEPGYIR7G,2014,96,Holy Grail,"JAY Z, Justin Timberlake",3nFkdlSjzX9mRTtwJOzDYB,Magna Carta... Holy Grail,0.683,0.537,2,-6.945,0,0.0878,0.0619,0.0000101,0.247,0.153,145.089,null,https://i.scdn.co/image/73f4e10d32e651122e320def96708e189be0f965
3OgesRs9A97HaLMZEWBM9a,2014,97,All of Me (Tiësto's Birthday Treatment Remix) - Radio Edit,"John Legend, Jason Agel, Tiësto",5y2Xq6xcjJb2jVM54GHK3t,Love In The Future (Special Edition),0.606,0.72,5,-6.253,0,0.0283,0.000151,0.00165,0.0743,0.179,127.986,https://p.scdn.co/mp3-preview/11b72deb1b6ef4c9dca09863364e8a214c6e343c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e4989dffdb96a66d103075824ab2289e1ff5884b
3jVtllWS5CFFWLQng8sKsr,2014,98,2 On (feat. ScHoolboy Q),"Tinashe, ScHoolboy Q",0NIIxcxNHmOoyBx03SfTCD,Aquarius,0.742,0.595,9,-7.51,1,0.107,0.15,0,0.111,0.431,101.013,https://p.scdn.co/mp3-preview/f282a42fdb44e5245e9b9298fe9d2422e15bc3be?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a046a478200e74c4f4696a3c0d4b3a0a93f8cdd2
4XoP1AkbOurU9CeZ2rMEz2,2014,99,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)","A$AP Rocky, Drake, 2 Chainz, Kendrick Lamar",13ubrt8QOOCPljQ2FL1Kca,LONG.LIVE.A$AP (Deluxe Version),0.869,0.687,1,-6.816,1,0.263,0.0208,0.000001,0.114,0.668,96.006,https://p.scdn.co/mp3-preview/c41fcd74105f8de75965739c1b425896aca2c8e9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8aa3ff02ef093b4e46bf79714aea5d2118ee5d36
1jdNcAD8Ir58RlsdGjJJdx,2014,100,Ho Hey,The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,The Lumineers,0.685,0.474,0,-9.105,1,0.0313,0.779,0.00000123,0.149,0.36,79.991,https://p.scdn.co/mp3-preview/57e57e6eb594e55de01b85cea4d470243f6121f5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/178f2aa69928c5880fb16ee26e7dabeecd8d50e3
4G8gkOterJn0Ywt6uhqbhp,2013,1,Radioactive,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Night Visions,0.448,0.784,9,-3.686,1,0.0627,0.106,0.000108,0.668,0.236,136.245,https://p.scdn.co/mp3-preview/da67866af09b9906c4f828eb9dd18719e9655e97?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/705f6a474bbcf4af717ba05ca1d1d1f4f82fb52d
1CmUZGtH29Kx36C1Hleqlz,2013,2,Thrift Shop (feat. Wanz),"Macklemore & Ryan Lewis, Wanz",5BcAKTbp20cv7tC5VqPFoC,Thrift Shop (feat. Wanz),0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.662,94.992,https://p.scdn.co/mp3-preview/26cdc03872031160b4ec74e8b2bd21ae7359c46d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c7c3ceeaf575930bea6e2469682fc8c1ee614124
3bidbhpOYeV4knp8AIu8Xn,2013,3,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,5BcAKTbp20cv7tC5VqPFoC,The Heist,0.641,0.922,2,-4.457,1,0.0786,0.0291,0,0.0862,0.847,146.078,https://p.scdn.co/mp3-preview/1f826380a449ec9a8bae45967d908fffd7ff5222?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a94468a6f1ab22d18421ff8accb29d5411242fa6
2Foc5Q5nqNiosCNqttzHof,2013,4,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,"Daft Punk, Pharrell Williams, Nile Rodgers",4tZwfgrHOc3mvqYlEYSvVi,Get Lucky (feat. Pharrell Williams & Nile Rodgers) [Radio Edit],0.794,0.811,6,-8.966,0,0.038,0.0426,0.00000107,0.101,0.862,116.047,https://p.scdn.co/mp3-preview/92d40a2ae211cceb264e9ee1e67fe05f4d788200?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6361e3a93b9fb16ecf9aa357f16ef2ab2abd45fe
5PUvinSo4MNqW7vmomGRS7,2013,5,Blurred Lines,"Robin Thicke, T.I., Pharrell Williams",0ZrpamOxcZybMHGg1AYtHP,Blurred Lines,0.861,0.504,7,-7.707,1,0.0489,0.00412,0.0000178,0.0783,0.881,120,https://p.scdn.co/mp3-preview/074d09faa4270f1c21d06928cc1930d54276828b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/15f2e30affaaddac72f9345395dc95ed80909486
2dLLR6qlu5UJ5gk0dKz0h3,2013,6,Royals,Lorde,163tK9Wjr9P9DmM0AVK7lm,Pure Heroine,0.616,0.432,7,-9.546,1,0.133,0.106,0,0.132,0.302,84.778,https://p.scdn.co/mp3-preview/bc4e8f47f5aa5b0b9a4fe1a25dfbd3b688bbfec5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f06f0658ccc185e6e884fe4af76b217c4fe478c7
5BSndweF91KDqyxANsZcQH,2013,7,Ho Hey,The Lumineers,16oZKvXb6WkQlVAjwo2Wbg,The Lumineers,0.685,0.466,0,-9.074,1,0.0304,0.794,0.00000206,0.0915,0.353,79.936,https://p.scdn.co/mp3-preview/57e57e6eb594e55de01b85cea4d470243f6121f5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/178f2aa69928c5880fb16ee26e7dabeecd8d50e3
03gqZZavMKhWbSjdQvpF6O,2013,8,Mirrors,Justin Timberlake,31TPClRtHm23RisEBtV3X7,Mirrors,0.344,0.509,5,-6.607,0,0.0722,0.24,0,0.083,0.529,76.004,https://p.scdn.co/mp3-preview/2043119fe220aa6026c0adf77a90ad1f6440e18e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8fcfd07b27039a9a7e4356a028430b1673036849
4QRZirU4s1f30iDHzuKncj,2013,9,Wake Me Up,Avicii,1vCWHaC5f2uS3yhpwWbIA6,Wake Me Up,0.516,0.806,2,-5.133,1,0.0538,0.00389,0.000674,0.115,0.577,124.118,https://p.scdn.co/mp3-preview/111256313f35a8b2a3e1628a83504330b489f04f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/58c686e976e4016a962f5d3d6c4c5ff5c8ec6cfe
7ueP5u2qkdZbIPN2YA6LR0,2013,10,Sail,AWOLNATION,4njdEjTnLfcGImKZu1iSrz,Megalithic Symphony,0.826,0.436,1,-9.583,1,0.0558,0.441,0.615,0.0964,0.272,119.051,https://p.scdn.co/mp3-preview/6f5f2bfd5287c6daac7d493cca5b10aaa4041859?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6774e57a7f90fb9338f102fb7d3b9dc9e848b833
6BtmXhTJMM9sBTHeYYASGz,2013,11,It's Time,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Night Visions,0.656,0.884,2,-4.748,1,0.0372,0.0162,0,0.145,0.86,105.009,https://p.scdn.co/mp3-preview/fab9f86f7f869304f8d80fa925b5aae1006225b7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/705f6a474bbcf4af717ba05ca1d1d1f4f82fb52d
5ve0BYRZZ2aoHFqZMxqYgt,2013,12,We Can't Stop,Miley Cyrus,5YGY8feqx7naU7z4HrwZM6,We Can't Stop,0.607,0.619,1,-5.761,0,0.038,0.0083,0,0.366,0.5,79.998,https://p.scdn.co/mp3-preview/38ac1429ee3574d6a98d34d50462c2ae4c36cd79?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/f70bb46e668e224ea67c6afa25ba438881e50d15
4c7mwtU8HGuLUVqRX5HU7F,2013,13,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)","A$AP Rocky, Drake, 2 Chainz, Kendrick Lamar",13ubrt8QOOCPljQ2FL1Kca,"F**kin' Problems (feat. Drake, 2 Chainz & Kendrick Lamar)",0.854,0.703,1,-7.127,1,0.285,0.0173,0.0000024,0.109,0.681,95.957,https://p.scdn.co/mp3-preview/c41fcd74105f8de75965739c1b425896aca2c8e9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8aa3ff02ef093b4e46bf79714aea5d2118ee5d36
0nJW01T7XtvILxQgC5J7Wh,2013,14,When I Was Your Man,Bruno Mars,0du5cEVh5yTK9QJze8zA0C,Unorthodox Jukebox,0.612,0.28,0,-8.648,1,0.0434,0.932,0,0.088,0.387,72.795,https://p.scdn.co/mp3-preview/d93150cf43f68c863d9f73a6f1e2b3e64e44488e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/da39a8f80539ea048011ee3aa59f4066659290ea
37jTPJgwCCmIGMPB45jrPV,2013,15,Holy Grail,"JAY Z, Justin Timberlake",3nFkdlSjzX9mRTtwJOzDYB,Magna Carta... Holy Grail,0.685,0.539,2,-6.964,0,0.0908,0.0635,0.00000812,0.249,0.157,145.075,null,https://i.scdn.co/image/2004d0098d8e03d2a5c58f41d423509ea930d5ff
3LlAyCYU26dvFZBDUIMb7a,2013,16,Demons,Imagine Dragons,53XhwfbYqKCa1cC15pYq2q,Night Visions,0.505,0.71,3,-3.015,1,0.0321,0.19,0.00025,0.329,0.428,89.938,https://p.scdn.co/mp3-preview/c710a1549dabd5e4ae3daaf494b85e6c017ac2fb?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/705f6a474bbcf4af717ba05ca1d1d1f4f82fb52d
